"test","truey","mean1","low1","up1","mean2","low2","up2"
-0.25,0.00367647058823529,-0.214073657659183,-0.679560519688925,0.251413204370558,-0.0519613722771505,-0.614694863483629,0.510772118929328
-0.249,0.00298453901085096,-0.213164538632722,-0.678500508139553,0.252171430874109,-0.0519089669188679,-0.612534039321738,0.508716105484003
-0.248,0.0023520568082732,-0.212255419606261,-0.677440649067209,0.252929809854686,-0.0518547748573767,-0.610371839564744,0.50666228984999
-0.247,0.00177959445112543,-0.2113463005798,-0.676380942620167,0.253688341460567,-0.0517987942147259,-0.608208277858002,0.50461068942855
-0.246,0.00126767038790283,-0.210437181553339,-0.675321388946744,0.254447025840066,-0.0517410231224716,-0.606043367975989,0.502561321731046
-0.245,0.000816750156151819,-0.209528062526878,-0.6742619881953,0.255205863141545,-0.0516814597217067,-0.603877123824139,0.500514204380726
-0.244,0.000427245536927925,-0.208618943500417,-0.673202740514235,0.255964853513401,-0.0516201021630859,-0.601709559440712,0.49846935511454
-0.243,9.95137536322632e-05,-0.207709824473956,-0.672143646051988,0.256723997104076,-0.0515569486068513,-0.599540688998717,0.496426791785014
-0.242,-0.000166143283705782,-0.206800705447495,-0.67108470495704,0.257483294062051,-0.0514919972228615,-0.597370526807857,0.494386532362134
-0.241,-0.000369479687666964,-0.205891586421034,-0.670025917377912,0.258242744535845,-0.0514252461906129,-0.595199087316524,0.492348594935298
-0.24,-0.000510306255202951,-0.204982467394572,-0.668967283463163,0.259002348674019,-0.0513566936992697,-0.593026385113834,0.490312997715294
-0.239,-0.000588491080958153,-0.204073348368111,-0.667908803361393,0.25976210662517,-0.0512863379476859,-0.590852434931702,0.48827975903633
-0.238,-0.000603960121228063,-0.20316422934165,-0.666850477221238,0.260522018537937,-0.0512141771444367,-0.588677251646967,0.486248897358093
-0.237,-0.000556697707667919,-0.202255110315189,-0.665792305191373,0.261282084560995,-0.051140209507836,-0.586500850283543,0.484220431267871
-0.236,-0.000446747009906066,-0.201345991288728,-0.664734287420512,0.262042304843056,-0.0510644332659709,-0.584323246014643,0.482194379482701
-0.235,-0.00027421044625571,-0.200436872262267,-0.663676424057405,0.262802679532871,-0.0509868466567217,-0.582144454165028,0.480170760851585
-0.234,-3.92500417613351e-05,-0.199527753235806,-0.662618715250837,0.263563208779226,-0.0509074479277875,-0.579964490213305,0.47814959435773
-0.233,0.000257912267142002,-0.198618634209345,-0.661561161149634,0.264323892730944,-0.0508262353367154,-0.577783369794287,0.476130899120857
-0.232,0.000616994382034275,-0.197709515182884,-0.660503761902652,0.265084731536885,-0.0507432071509193,-0.575601108701388,0.47411469439955
-0.231,0.00103765384661466,-0.196800396156423,-0.659446517658788,0.265845725345943,-0.0506583616477165,-0.573417722889083,0.47210099959365
-0.23,0.00151948770609267,-0.195891277129961,-0.65838942856697,0.266606874307048,-0.0505716971143358,-0.571233228475396,0.470089834246725
-0.229,0.002062032422408,-0.1949821581035,-0.657332494776163,0.267368178569163,-0.0504832118479617,-0.56904764174448,0.468081218048556
-0.228,0.00266476384577501,-0.194073039077039,-0.656275716435365,0.268129638281286,-0.0503929041557469,-0.56686097914921,0.466075170837716
-0.227,0.00332709724299854,-0.193163920050578,-0.655219093693607,0.268891253592451,-0.0503007723548385,-0.564673257313858,0.464071712604181
-0.226,0.00404838738296064,-0.192254801024117,-0.654162626699955,0.26965302465172,-0.050206814772409,-0.562484493036823,0.462070863492005
-0.225,0.00482792867962777,-0.191345681997656,-0.653106315603505,0.270414951608193,-0.0501110297456761,-0.560294703293406,0.460072643802054
-0.224,0.0056649553928791,-0.190436562971195,-0.65205016055339,0.271177034611,-0.0500134156219291,-0.55810390523866,0.458077073994802
-0.223,0.00655864188740501,-0.189527443944734,-0.65099416169877,0.271939273809302,-0.0499139707585509,-0.555912116210292,0.45608417469319
-0.222,0.00750810294987488,-0.188618324918273,-0.649938319188839,0.272701669352293,-0.0498126935230498,-0.553719353731635,0.454093966685536
-0.221,0.00851239416452144,-0.187709205891812,-0.648882633172821,0.273464221389198,-0.0497095822930766,-0.551525635514679,0.452106470928526
-0.22,0.00957051234723649,-0.18680008686535,-0.647827103799971,0.27422693006927,-0.0496046354564529,-0.549330979463169,0.450121708550263
-0.219,0.0106813960382215,-0.185890967838889,-0.646771731219575,0.274989795541796,-0.049497851411193,-0.547135403675768,0.448139700853382
-0.218,0.0118439260531823,-0.184981848812428,-0.645716515580945,0.275752817956089,-0.0493892285655333,-0.544938926449305,0.446160469318238
-0.217,0.0130569260930045,-0.184072729785967,-0.644661457033427,0.276515997461493,-0.0492787653379513,-0.542741566282068,0.444184035606166
-0.216,0.0143191634117935,-0.183163610759506,-0.643606555726393,0.277279334207381,-0.0491664601571921,-0.540543341877191,0.442210421562807
-0.215,0.015629349543108,-0.182254491733045,-0.642551811809242,0.278042828343152,-0.0490523114622924,-0.538344272146107,0.440239649221523
-0.214,0.0169861410841619,-0.181345372706584,-0.641497225431404,0.278806480018236,-0.0489363177026038,-0.536144376212075,0.438271740806867
-0.213,0.0183881405377165,-0.180436253680123,-0.640442796742332,0.279570289382087,-0.0488184773378198,-0.533943673413794,0.436306718738154
-0.212,0.019833897211329,-0.179527134653662,-0.639388525891511,0.280334256584187,-0.0486987888379961,-0.531742183309087,0.434344605633095
-0.211,0.0213219081735701,-0.178618015627201,-0.638334413028448,0.281098381774046,-0.0485772506835753,-0.529539925678672,0.432385424311522
-0.21,0.0228506192667684,-0.17770889660074,-0.637280458302677,0.281862665101198,-0.0484538613654125,-0.527336920530021,0.430429197799196
-0.209,0.0244184261757844,-0.176799777574278,-0.636226661863759,0.282627106715202,-0.0483286193847957,-0.52513318810129,0.428475949331699
-0.208,0.0260236755522637,-0.175890658547817,-0.635173023861278,0.283391706765643,-0.0482015232534761,-0.522928748865365,0.426525702358413
-0.207,0.0276646661937642,-0.174981539521356,-0.634119544444843,0.28415646540213,-0.048072571493683,-0.520723623533966,0.4245784805466
-0.206,0.0293396502770968,-0.174072420494895,-0.633066223764087,0.284921382774297,-0.0479417626381521,-0.518517833061861,0.422634307785557
-0.205,0.0310468346451668,-0.173163301468434,-0.632013061968667,0.285686459031799,-0.0478090952301497,-0.516311398651185,0.420693208190886
-0.204,0.0327843821465482,-0.172254182441973,-0.630960059208262,0.286451694324316,-0.0476745678234933,-0.51410434175583,0.418755206108843
-0.203,0.0345504130269714,-0.171345063415512,-0.629907215632574,0.28721708880155,-0.0475381789825783,-0.511896684085956,0.416820326120799
-0.202,0.0363430063718494,-0.170435944389051,-0.628854531391327,0.287982642613225,-0.0473999272823959,-0.509688447612599,0.414888593047807
-0.201,0.0381602015989163,-0.16952682536259,-0.627802006634266,0.288748355909087,-0.0472598113085624,-0.507479654572374,0.412960031955249
-0.2,0.04,-0.168617706336129,-0.626749641511159,0.289514228838902,-0.0471178296573362,-0.505270327472301,0.411034668157629
-0.199,0.0418603663308985,-0.167708587309667,-0.625697436171792,0.290280261552457,-0.0469739809356478,-0.503060489094733,0.409112527223438
-0.198,0.0437392304482779,-0.166799468283206,-0.624645390765973,0.29104645419956,-0.0468282637611143,-0.500850162502389,0.40719363498016
-0.197,0.0456344889924607,-0.165890349256745,-0.623593505443527,0.291812806930037,-0.0466806767620693,-0.498639371043521,0.405278017519382
-0.196,0.047544007114921,-0.164981230230284,-0.622541780354302,0.292579319893733,-0.0465312185775825,-0.496428138357181,0.403365701202016
-0.195,0.0494656202492563,-0.164072111203823,-0.621490215648161,0.293345993240514,-0.0463798878574825,-0.494216488378621,0.401456712663656
-0.194,0.0513971359243562,-0.163162992177362,-0.620438811474986,0.294112827120262,-0.0462266832623792,-0.492004445344817,0.399551078820059
-0.193,0.0533363356184382,-0.162253873150901,-0.619387567984679,0.294879821682877,-0.0460716034636866,-0.489792033800106,0.397648826872733
-0.192,0.0552809766525783,-0.16134475412444,-0.618336485327155,0.295646977078275,-0.0459146471436457,-0.487579278601981,0.395749984314689
-0.191,0.0572287941223143,-0.160435635097979,-0.617285563652349,0.296414293456392,-0.0457558129953466,-0.485366204926991,0.393854578936298
-0.19,0.0591775028658552,-0.159526516071518,-0.616234803110211,0.297181770967176,-0.0455950997227486,-0.483152838276798,0.3919626388313
-0.189,0.0611247994673892,-0.158617397045057,-0.615184203850706,0.297949409760593,-0.045432506040707,-0.480939204484366,0.390074192402952
-0.188,0.0630683642939335,-0.157708278018595,-0.614133766023814,0.298717209986623,-0.0452680306749895,-0.478725329720299,0.38818926837032
-0.187,0.0650058635641328,-0.156799158992134,-0.613083489779531,0.299485171795262,-0.0451016723623051,-0.476511240499324,0.386307895774714
-0.186,0.0669349514473693,-0.155890039965673,-0.612033375267865,0.300253295336519,-0.0449334298503167,-0.474296963686923,0.38443010398629
-0.185,0.068853272191508,-0.154980920939212,-0.61098342263884,0.301021580760415,-0.0447633018976721,-0.472082526506129,0.382555922710784
-0.184,0.0707584622775616,-0.154071801912751,-0.60993363204249,0.301790028216988,-0.0445912872740202,-0.469867956544469,0.380685381996428
-0.183,0.0726481525995232,-0.15316268288629,-0.608884003628865,0.302558637856285,-0.0444173847600354,-0.467653281761088,0.378818512241017
-0.182,0.0745199706675772,-0.152253563859829,-0.607834537548024,0.303327409828366,-0.0442415931474354,-0.465438530494021,0.37695534419915
-0.181,0.076371542832866,-0.151344444833368,-0.606785233950039,0.304096344283304,-0.0440639112390094,-0.46322373146765,0.375095908989631
-0.18,0.0782004965319531,-0.150435325806907,-0.605736092984994,0.30486544137118,-0.0438843378486316,-0.461008913800331,0.373240238103068
-0.179,0.0800044625490958,-0.149526206780446,-0.60468711480298,0.305634701242089,-0.0437028718012872,-0.458794107012204,0.371388363409629
-0.178,0.0817810772944046,-0.148617087753984,-0.603638299554101,0.306404124046132,-0.0435195119330955,-0.456579341033188,0.369540317166997
-0.177,0.0835279850959418,-0.147707968727523,-0.60258964738847,0.307173709933423,-0.0433342570913244,-0.454364646211161,0.367696132028513
-0.176,0.0852428405037811,-0.146798849701062,-0.601541158456208,0.307943459054083,-0.0431471061344175,-0.452150053320343,0.365855841051508
-0.175,0.0869233106040245,-0.145889730674601,-0.600492832907444,0.308713371558242,-0.0429580579320116,-0.449935593569868,0.364019477705844
-0.174,0.0885670773407483,-0.14498061164814,-0.599444670892317,0.309483447596037,-0.042767111364961,-0.447721298612567,0.362187075882645
-0.173,0.0901718398438271,-0.144071492621679,-0.598396672560972,0.310253687317614,-0.0425742653253539,-0.445507200553959,0.360358669903251
-0.172,0.091735316760562,-0.143162373595218,-0.597348838063559,0.311024090873123,-0.0423795187165349,-0.443293331961453,0.358534294528383
-0.171,0.0932552485890212,-0.142253254568757,-0.596301167550237,0.311794658412724,-0.0421828704531292,-0.441079725873777,0.356713984967519
-0.17,0.0947294000109807,-0.141344135542296,-0.59525366117117,0.312565390086579,-0.0419843194610567,-0.438866415810619,0.354897776888506
