"mp","en"
0.406054863036127,2.7151076371865
0.407382125246571,2.71491131108691
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.407382125246571,2.71491131108691
0.406054863036127,2.7151076371865
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.403290228544592,2.71211147567381
0.406054863036127,2.7151076371865
0.403290228544592,2.71211147567381
0.407382125246571,2.71491131108691
0.407382125246571,2.71491131108691
0.403290228544592,2.71211147567381
0.406054863036127,2.7151076371865
0.407382125246571,2.71491131108691
0.406054863036127,2.7151076371865
0.403290228544592,2.71211147567381
0.407382125246571,2.71491131108691
0.403290228544592,2.71211147567381
0.406054863036127,2.7151076371865
0.411549919472022,2.71558635263516
0.407382125246571,2.71491131108691
0.407382125246571,2.71491131108691
