"test","true","pred","low","up"
0,0,2.84268164563173e-11,-8.98764894426171e-06,8.98770579789462e-06
0.00333333333333333,0.0213694098462831,-0.00885662597192749,-0.0593288488902084,0.0416155969463534
0.00666666666666667,0.0434542384702748,-0.0175150475351657,-0.117517342084417,0.0824872470140861
0.01,0.0660390991752619,-0.0260057972913996,-0.174244127057515,0.122232532474715
0.0133333333333333,0.0888936495564965,-0.0343618929318385,-0.229191320546079,0.160467534682402
0.0166666666666667,0.111774308996807,-0.0426173802642017,-0.282047009819099,0.196812249290696
0.02,0.134426188501567,-0.0508057475677274,-0.332507571295784,0.230896076160329
0.0233333333333333,0.1565852247093,-0.058958249367364,-0.380279793046166,0.262363294311438
0.0266666666666667,0.177980507799561,-0.0671021822544302,-0.425082795414266,0.290878430905405
0.03,0.198336790895877,-0.0752591587911929,-0.466649753461389,0.316131435879003
0.0333333333333333,0.217377166440188,-0.0834434276996931,-0.504729433368967,0.337842577969581
0.0366666666666667,0.234825892908238,-0.0916602893390406,-0.53908756201299,0.355766983334908
0.04,0.250411353153818,-0.099904654851834,-0.569508054277418,0.36969874457375
0.0433333333333333,0.263869123624531,-0.108159795287848,-0.595794126051288,0.379474535475591
0.0466666666666667,0.274945131692963,-0.116396323519139,-0.617769322100671,0.384976675062393
0.05,0.283398876404494,-0.124571446921729,-0.635278487088416,0.386135593244957
0.0533333333333333,0.289006686065322,-0.132628522738913,-0.648188705020003,0.382931659542177
0.0566666666666667,0.291564984290067,-0.140496940927183,-0.656390227529683,0.375396345675317
0.06,0.290893534405254,-0.148092351323406,-0.659797405000713,0.363612702353901
0.0633333333333333,0.286838630470439,-0.155317243397535,-0.658349626938918,0.347715140143848
0.0666666666666667,0.279276201639788,-0.162061877928028,-0.652012269756271,0.327888513900215
0.07,0.268114795150621,-0.168205560929656,-0.640777641673047,0.304366519813734
0.0733333333333333,0.253298401899143,-0.173618241351291,-0.624665906321446,0.277429423618865
0.0766666666666667,0.234809087355576,-0.178162405713363,-0.603725959313018,0.247401147886293
0.08,0.212669389490621,-0.181695235223144,-0.578036225945553,0.214645755499265
0.0833333333333333,0.186944444444444,-0.184070984216703,-0.547705343721931,0.179563375288525
0.0866666666666667,0.157743799882624,-0.185143533221061,-0.512872690684747,0.142585624242626
0.09,0.125222875369522,-0.184769065659366,-0.473708719876325,0.104170588557593
0.0933333333333333,0.0895840286721301,-0.182808814340201,-0.430415061537296,0.0647974328568947
0.0966666666666667,0.0510771867171785,-0.179131822434746,-0.383224357867853,0.0249607129983613
0.1,0.0100000000000001,-0.17361766365736,-0.332399800099648,-0.0148355272150713
0.103333333333333,-0.0333025203657298,-0.166159067781811,-0.278234343983131,-0.0540837915804906
0.106666666666667,-0.0784389230017244,-0.156664400356596,-0.221049587264592,-0.092279213448601
0.11,-0.124972832849072,-0.145059949396759,-0.161194301931687,-0.128925596861831
0.113333333333333,-0.172425101049229,-0.131291976760222,-0.163541344719815,-0.0990426088006289
0.116666666666667,-0.220276622776623,-0.115328497670925,-0.195665145213832,-0.0349918501280172
0.12,-0.267971854483317,-0.0971607582180078,-0.224861434833475,0.0305399183974597
0.123333333333333,-0.314923057888852,-0.0768043874202025,-0.250725456065546,0.097116681225141
0.126666666666667,-0.360515292814392,-0.0543002073780955,-0.272887927759681,0.16428751300349
0.13,-0.404112174424931,-0.0297146919338129,-0.291019242248787,0.231589858381161
0.133333333333333,-0.445062402392053,-0.00314007092476992,-0.304833152652799,0.298553010803259
0.136666666666667,-0.482707059693159,0.0253059166139435,-0.31408991718975,0.364701750417637
0.14,-0.516387666983292,0.0554806112156422,-0.31859887792652,0.429560100357804
0.143333333333333,-0.545454964477236,0.0872173495528563,-0.318220461472079,0.492655160577792
0.146666666666667,-0.569278376843957,0.120326690289329,-0.31286759853547,0.553520979114128
0.15,-0.587256097560976,0.154597927090193,-0.30250656775222,0.611702421932606
0.153333333333333,-0.598825707383331,0.189800863834675,-0.287157276489686,0.666759004159036
0.156666666666667,-0.603475217024299,0.225687824986882,-0.26689299731129,0.718268647285054
0.16,-0.600754396927788,0.261995872686902,-0.241839583333962,0.765831328707767
0.163333333333333,-0.590286227413678,0.298449201358122,-0.212174188862935,0.80907259157918
0.166666666666667,-0.571778270996064,0.334761680404424,-0.178123523530109,0.847646884338957
0.17,-0.545033736077574,0.370639515801124,-0.139961668871385,0.881240700473633
0.173333333333333,-0.509961968591383,0.405784001971605,-0.0980074860931056,0.909575490036315
0.176666666666667,-0.466588076928642,0.439894336194985,-0.052621642982421,0.93241031537239
0.18,-0.415061367457729,0.47267046882283,-0.0042032868188781,0.949544224464539
0.183333333333333,-0.355662245290273,0.503815963718444,0.0468136109464342,0.960818316490454
0.186666666666667,-0.288807220190069,0.533040844506577,0.0999642132763354,0.966117475736818
0.19,-0.215051653425673,0.560064403383645,0.154757054693225,0.965371752074066
0.193333333333333,-0.135089890833031,0.584617950351582,0.210678531827998,0.958557368875166
0.196666666666667,-0.0497524532164395,0.606447481778092,0.267197620939282,0.945697342616902
0.2,0.0399999999999998,0.625316248139849,0.323770793844401,0.926861702435297
0.203333333333333,0.133086152336558,0.641007201670355,0.379847100783265,0.902167302557445
0.206666666666667,0.228317088075069,0.653325305416032,0.434873385152853,0.871777225679212
0.21,0.324412948453327,0.662099685913588,0.488299590999417,0.83589978082776
0.213333333333333,0.420023079895098,0.667185612353872,0.53958411988254,0.794787104825204
0.216666666666667,0.513749423697556,0.668466285709985,0.588199189494104,0.748733381925867
0.22,0.604172742334033,0.665854421899734,0.633636142283164,0.698072701516304
0.223333333333333,0.689881120877349,0.659293613645303,0.643176571316681,0.675410655973925
0.226666666666667,0.769500032254731,0.648759456308485,0.584451146682762,0.713067765934208
0.23,0.841723122440471,0.63426042364194,0.522334126199408,0.746186721084471
0.233333333333333,0.905342766940072,0.61583848013264,0.457291457444094,0.774385502821186
0.236666666666667,0.959279383081516,0.593569417453024,0.389813790321148,0.797325044584899
0.24,1.00260846213747,0.56756290351287,0.320412757040386,0.814713049985355
0.243333333333333,1.03458431694831,0.537962233759151,0.249617096423556,0.826307371094747
0.246666666666667,1.05465962679416,0.504943775744872,0.17796865164515,0.831918899844595
0.25,1.0625,0.468716099626801,0.106018266792815,0.831413932460787
0.253333333333333,1.05799296012749,0.429518789202808,0.0343216048152085,0.824715973590407
0.256666666666667,1.04125098361498,0.387620930407514,-0.036565093192744,0.811806954007773
0.26,1.01260846213747,0.343319276890277,-0.106089289560445,0.792727843341
0.263333333333333,0.972612716414848,0.296936095433593,-0.173706456059114,0.7675786469263
0.266666666666667,0.922009433606739,0.248816697550844,-0.238884388389138,0.736517783490827
0.27,0.861723122440472,0.199326667630444,-0.301107512478343,0.699760847739231
0.273333333333333,0.792833365588064,0.148848802447911,-0.359881164075291,0.657578768971113
0.276666666666667,0.716547787544016,0.097779781702213,-0.414735820124568,0.610295383528994
0.28,0.634172742334033,0.0465265943748317,-0.465231256405907,0.55828444515557
0.283333333333333,0.54708275703089,-0.00449724894178521,-0.510960601130335,0.501966103246765
0.286666666666667,0.456689746561764,-0.054875682174171,-0.551554248918692,0.44180288457035
0.29,0.364412948453325,-0.104194187434683,-0.586683594206265,0.378295219336899
0.293333333333333,0.271650421408402,-0.152043990205503,-0.616064538025815,0.311976557614809
0.296666666666667,0.179752819003223,-0.19802629536226,-0.639460717734708,0.243408127010188
0.3,0.0899999999999988,-0.241756509339619,-0.656686405969326,0.173173387290089
0.303333333333333,0.00358088011689363,-0.282868390554574,-0.667609023286884,0.101872242177736
0.306666666666667,-0.0784232241663652,-0.321018068035561,-0.672151208879579,0.0301150728084561
0.31,-0.155051653425672,-0.355887867221929,-0.670292395619895,-0.0414833388239632
0.313333333333333,-0.225473886856736,-0.387189882234228,-0.662069839619038,-0.112309924849417
0.316666666666667,-0.288995578623607,-0.414669235668164,-0.647579060445209,-0.181759410891119
0.32,-0.345061367457729,-0.438106970185346,-0.626973656038611,-0.249240284332081
0.323333333333333,-0.393254743595309,-0.457322520862484,-0.600464465959166,-0.314180575765803
0.326666666666667,-0.433295301924716,-0.472175723363652,-0.568318067610919,-0.376033379116386
0.33,-0.465033736077573,-0.482568320408937,-0.530854602203582,-0.434282038614291
0.333333333333333,-0.488444937662731,-0.488444937565797,-0.488453925243168,-0.488435949888426
0.336666666666667,-0.50361956074701,-0.489793508877235,-0.538079819410791,-0.441507198343679
0.34,-0.510754396927788,-0.486645143012803,-0.582787601642775,-0.39050268438283
0.343333333333333,-0.510141883690965,-0.47907343120253,-0.622215631502133,-0.335931230902927
0.346666666666667,-0.502159040716664,-0.467193208887091,-0.656060343028132,-0.27832607474605
0.35,-0.487256097560975,-0.451158793478863,-0.684069307757246,-0.21824827920048
0.353333333333333,-0.465945043510623,-0.43116173057095,-0.706042661393073,-0.156280799748827
0.356666666666667,-0.438788297810569,-0.407428090064791,-0.721833911840514,-0.0930222682890687
0.36,-0.406387666983292,-0.380215361750205,-0.731350143863161,-0.0290805796372495
0.363333333333333,-0.369373726359826,-0.349809006642694,-0.734551647102905,0.0349336338175175
0.366666666666667,-0.328395735725386,-0.316518725686959,-0.731451004410442,0.0984135530365253
0.37,-0.28411217442493,-0.280674511152616,-0.722111686062564,0.160762663757333
0.373333333333333,-0.237181959481058,-0.242622548115196,-0.70664620217792,0.221401105947527
0.376666666666667,-0.188256391222185,-0.20272103382862,-0.685213870266186,0.279771802608946
0.38,-0.137971854483317,-0.161335981607123,-0.658018257241658,0.335346294027411
0.383333333333333,-0.0869432894432894,-0.118837073150422,-0.625304355401746,0.387630209100902
0.386666666666667,-0.0357584343825621,-0.0755936192172417,-0.58735554993023,0.436168311495746
0.39,0.0150271671509281,-0.0319706833684876,-0.544490431659917,0.480549064922942
0.393333333333333,0.0648944103316092,0.0116745826200685,-0.497059503440365,0.520408668680502
0.396666666666667,0.113364146300937,0.0549963498990033,-0.445441821898974,0.55543452169698
0.4,0.16,0.0976632357460157,-0.390041609103216,0.585368080595248
0.403333333333333,0.204410520050512,0.139361111832536,-0.331284861094102,0.610007084759174
0.406666666666667,0.246250695338797,0.179795578053249,-0.269615972923838,0.629207129030336
0.41,0.285222875369523,0.218694089688093,-0.205494393114504,0.64288257249069
0.413333333333333,0.321077133215958,0.25580773253875,-0.139391314716916,0.651006779794417
0.416666666666667,0.353611111111111,0.290912647003537,-0.0717864056637122,0.653611699670786
0.42,0.382669389490621,0.323811107709395,-0.00316457805380249,0.650786793472593
0.423333333333333,0.408142420688909,0.354332270226117,0.0659872055530392,0.642677334899194
0.426666666666667,0.42996506856581,0.382332600499042,0.135183090847708,0.629482110150376
0.43,0.448114795150621,0.407696005937529,0.203941456270116,0.611450555604943
0.433333333333333,0.462609534973122,0.43033368960158,0.271788001725434,0.588879377477727
0.436666666666667,0.473505297137106,0.450183750676726,0.338258796763653,0.562108704589799
0.44,0.480893534405254,0.467210555475827,0.402903279739657,0.531517831211997
0.443333333333333,0.4848983176234,0.48140390362867,0.46528719452349,0.49752061273385
0.446666666666667,0.485673352731989,0.49277801399846,0.460560566748645,0.524995461248276
0.45,0.483398876404494,0.501370354285978,0.421105794123118,0.581634914448838
0.453333333333333,0.478278465026297,0.507240337335368,0.379643692985051,0.634836981685685
0.456666666666667,0.470535790291197,0.510467905926091,0.336675644663875,0.684260167188307
0.46,0.460411353153818,0.511152026403932,0.292711656239726,0.729592396568138
0.463333333333333,0.448159226241571,0.509409109943755,0.248265053875888,0.770553166011623
0.466666666666667,0.434043833106855,0.505371378613187,0.20384727694409,0.806895480282283
0.47,0.418336790895877,0.499185191776433,0.159962824367021,0.838407559185845
0.473333333333333,0.401313841132894,0.491009346788797,0.117104398287371,0.864914295290222
0.476666666666667,0.383251891375966,0.481013366424883,0.0757482838156694,0.886278449034097
0.48,0.364426188501567,0.469375784088633,0.0363499972792602,0.902401570898006
0.483333333333333,0.34510764233014,0.456282436595743,-0.000659770636883439,0.91322464382837
0.486666666666667,0.325560316223163,0.441924773216658,-0.0348788959526856,0.918728442386001
0.49,0.306039099175262,0.426498188732903,-0.0659372304965684,0.918933607962375
0.493333333333333,0.286787571803608,0.410200387497227,-0.0934996667544734,0.913900441748928
0.496666666666667,0.26803607651295,0.393229784899315,-0.117268849099876,0.903728418898506
0.5,0.25,0.375783952218991,-0.136987524053837,0.888555428491819
0.503333333333333,0.232878274167701,0.358058110587624,-0.152440523411567,0.868556744586816
0.506666666666667,0.216852099460182,0.340243679660486,-0.163456374591215,0.843943733912186
0.51,0.202083892615097,0.322526886607443,-0.169908532622028,0.814962305836914
0.513333333333333,0.188716458873333,0.305087441131291,-0.171716228038052,0.781891110300634
0.516666666666667,0.176872386798327,0.288097282392312,-0.168844924840314,0.745039489624938
0.52,0.166653662049479,0.27171940392117,-0.161306382888203,0.704745190730542
0.523333333333333,0.158141494737017,0.256106762804176,-0.149158319805038,0.661371845413389
0.526666666666667,0.151396353368919,0.241401279588302,-0.132503668913122,0.615306228089727
0.53,0.146458196893288,0.227732935441656,-0.111489431967755,0.566955302851068
0.533333333333333,0.143346894950238,0.215218973083805,-0.0863051285852912,0.516743074752901
0.536666666666667,0.142062825183092,0.203963207838788,-0.0571808482290774,0.465107263906654
0.54,0.142587635326029,0.194055454836428,-0.0243849153277767,0.412495825000633
0.543333333333333,0.144885156789435,0.185571077876403,0.0117788166141872,0.359363339138619
0.546666666666667,0.148902455609404,0.178570664764209,0.0509740204138931,0.306167309114525
0.55,0.15457100591716,0.173099833027225,0.0928352728643674,0.253364393190083
0.553333333333333,0.161807970519615,0.169189168830644,0.13697172158083,0.201406616080458
0.556666666666667,0.17051757276454,0.166854300654101,0.150737591548927,0.182971009759276
0.56,0.180592543592645,0.166096107885916,0.101788832149745,0.230403383622087
0.563333333333333,0.191915627552657,0.166901062975839,0.0549761090627651,0.278826016888913
0.566666666666667,0.204361131571567,0.169241704197636,0.0106960163214902,0.327787392073782
0.57,0.217796500426956,0.173077234452071,-0.030677315215344,0.376831784119485
0.573333333333333,0.232083903156826,0.178354239932962,-0.0687952697183729,0.425503749584296
0.576666666666667,0.247081815058904,0.185007520927567,-0.10333754374551,0.473352585600645
0.58,0.262646580469224,0.192961025568464,-0.134014660194735,0.519936711331664
0.583333333333333,0.278633942161339,0.202128876033743,-0.160570176633507,0.564827928700992
0.586666666666667,0.294900523964399,0.212416475535895,-0.182782571719772,0.607615522791561
0.59,0.311305254051373,0.22372168347011,-0.200466799332488,0.647910166272707
0.593333333333333,0.327710717288333,0.235936045324676,-0.213475505652411,0.685347596301764
0.596666666666667,0.343984426051475,0.248946063396577,-0.221699909530061,0.719592036323215
0.6,0.36,0.262634494003177,-0.225070350846056,0.750339338852409
0.603333333333333,0.375638246428807,0.276881656728407,-0.22355651506957,0.777319828526384
0.606666666666667,0.390788134004155,0.291566741275755,-0.217167344784678,0.800300827336188
0.61,0.405347653896426,0.306569097703487,-0.205950650587942,0.819088845994917
0.613333333333333,0.419224563555523,0.321769496170745,-0.189992434542242,0.833531426883732
0.616666666666667,0.43233700961489,0.337051342806856,-0.169415939444468,0.843518625058179
0.62,0.444614027648385,0.352301838912496,-0.144380436722038,0.84898411454703
0.623333333333333,0.455995917729306,0.367413071395131,-0.115079765042434,0.849905907832696
0.626666666666667,0.466434495942249,0.382283023121531,-0.0817406309411914,0.846306677184253
0.63,0.475893223165809,0.396816492730922,-0.0446206821790254,0.838253667640869
0.633333333333333,0.484347213567967,0.410925914392196,-0.00400636433128587,0.825858193115679
0.636666666666667,0.49178312632706,0.42453206901096,0.0397894285507501,0.80927470947117
0.64,0.498198945101277,0.437564679504029,0.086429897391075,0.788699461616984
0.643333333333333,0.503603650710829,0.449962883969756,0.135557062194036,0.764368705745477
0.646666666666667,0.508016793362524,0.461675581902525,0.186794651080403,0.736556512724646
0.65,0.511467971530249,0.472661650037894,0.239751135759512,0.705572164316275
0.653333333333333,0.513996225301703,0.482890025977122,0.294022891836082,0.671757160118162
0.656666666666667,0.515649352607216,0.492339659426992,0.349197459127392,0.635481859726593
0.66,0.516483157257378,0.500999332696893,0.404856874066923,0.597141791326863
0.663333333333333,0.516560638129831,0.508867354005782,0.460581043472226,0.557153664539339
0.666666666666667,0.515951129160591,0.515951129143358,0.515942141460998,0.515960116825718
0.67,0.514729400010981,0.522266619069497,0.473980337274851,0.570552900864143
0.673333333333333,0.512974727397976,0.527837693081274,0.431695348834005,0.623980037328543
0.676666666666667,0.510769947094799,0.532695389176615,0.38955344407993,0.675837334273299
0.68,0.508200496531953,0.536877095139913,0.348010409286648,0.725743780993179
0.683333333333333,0.505353457759569,0.540425665604684,0.307515840827638,0.773335490381731
0.686666666666667,0.502316610273634,0.543388491846098,0.268508534461286,0.818268449230911
0.69,0.499177502865855,0.545816542257098,0.23141201385913,0.860221070655065
0.693333333333333,0.496022553234805,0.547763392304298,0.19663025146028,0.898896533148317
0.696666666666667,0.492936183600283,0.549284263189507,0.164543630457196,0.934024895921818
0.7,0.49,0.550435088414674,0.135505191784965,0.965364985044384
0.703333333333333,0.487292022324493,0.551271626930583,0.109837204558134,0.992706049303032
0.706666666666667,0.484885971469927,0.551848640525671,0.0878280927053585,1.01586918834598
0.71,0.482850619266768,0.552219151581384,0.0697297448098004,1.03470855835297
0.713333333333333,0.481249206083092,0.552433795302835,0.0557552285583132,1.04911236204736
0.716666666666667,0.480138930212569,0.552540278065513,0.0460769258769628,1.05900363025406
0.72,0.479570512347236,0.552582950655956,0.0408250998752173,1.06434080143669
0.723333333333333,0.479587837612095,0.552602501999631,0.0400869001728495,1.06511810382641
0.726666666666667,0.480227676810691,0.55263577555107,0.0439058090278671,1.06136574207427
0.73,0.481519487706093,0.552715706970712,0.0522815268619251,1.0531498870795
0.733333333333333,0.483485296347993,0.552871378140718,0.0651702922007356,1.0405724640807
0.736666666666667,0.486139657661596,0.553128179094648,0.0824856276019404,1.02377073058736
0.74,0.489489693744797,0.553508066171799,0.104099499721077,1.00291663262252
0.743333333333333,0.493535207583754,0.554029901771627,0.129843878171369,0.978215925371885
0.746666666666667,0.498268869199765,0.554709858585856,0.159512674198257,0.949907042973455
0.75,0.503676470588235,0.555561869222858,0.192864036388872,0.918259702056844
0.753333333333333,0.509737245208886,0.556598100792849,0.229622976693126,0.883573224892571
0.756666666666667,0.516424247239932,0.557829433356626,0.269484296021032,0.846174570692221
0.76,0.523704785321927,0.559265921196574,0.312115774724089,0.806416067669058
0.763333333333333,0.531540905092811,0.5609172166638,0.357161589531925,0.764672843795674
0.766666666666667,0.539889914457183,0.562792937881646,0.404245915193102,0.721339960570191
0.77,0.548704945242169,0.564902963809099,0.452976666366567,0.67682926125163
0.773333333333333,0.557935544670787,0.567257643027974,0.502949333402253,0.631565952653696
0.776666666666667,0.56752828993224,0.569867906030647,0.553750863702028,0.585984948359266
0.78,0.577427419047062,0.572745274643671,0.540526995027098,0.604963554260244
0.783333333333333,0.58757547121294,0.575901766400792,0.495634670184911,0.656168862616673
0.786666666666667,0.597913929872896,0.57934969603491,0.451748203563577,0.706951188506244
0.79,0.608383861869612,0.583101380639816,0.409301285725643,0.756901475553989
0.793333333333333,0.618926546235165,0.587168759300356,0.368716839037176,0.805620679563535
0.796666666666667,0.629484086411539,0.59156294194488,0.330402841057789,0.852723042831972
0.8,0.64,0.596293705682127,0.294748251386678,0.897839159977576
0.803333333333333,0.650419780492926,0.601368959802725,0.262119098963915,0.940618820641536
0.806666666666667,0.660691425845154,0.606794202825901,0.232854784302316,0.980733621349486
0.81,0.670765929188575,0.612571996348736,0.207264647658315,1.01787934503916
0.813333333333333,0.680597727478157,0.618701480928388,0.185624849698146,1.05177811215863
0.816666666666667,0.690145104374327,0.62517795874645,0.16817560597444,1.08218031151846
0.82,0.699370544209882,0.631992566351327,0.155118810709618,1.10886632199304
0.823333333333333,0.708241034453414,0.639132058365621,0.146616079188215,1.13164803754303
0.826666666666667,0.716728314659647,0.646578719732926,0.142787231668215,1.15037020779764
0.83,0.724809070483939,0.654310419948484,0.143709235275975,1.16491160462099
0.833333333333333,0.732465071927664,0.662300817890429,0.149415613955896,1.17518602182496
0.836666666666667,0.739683255567099,0.67051972049207,0.159896330271013,1.18114311071313
0.84,0.746455751095228,0.678933592746067,0.175098136725203,1.18276904876693
0.843333333333333,0.752779853067788,0.687506210603944,0.194925388305773,1.18008703290211
0.846666666666667,0.75865793928667,0.69619944243895,0.21924130211459,1.17315758276331
0.85,0.764097337770383,0.704974139093787,0.247869644251375,1.1620786339362
0.853333333333333,0.769110144747951,0.713791107353699,0.280596818528901,1.1469853961785
0.856666666666667,0.773712996565128,0.722612137178291,0.317174326153356,1.12804994820323
0.86,0.777926798806143,0.731401049384315,0.357321560242155,1.10548053852647
0.863333333333333,0.781776416306986,0.740124727865209,0.400728894061517,1.0795205616689
0.866666666666667,0.78529032806454,0.748754098999132,0.447061017271104,1.05044718072716
0.87,0.788500251327064,0.757265020736477,0.495960470421504,1.01856957105145
0.873333333333333,0.79144073938384,0.765639045029443,0.54705132464786,0.984226765411026
0.876666666666667,0.794148757753664,0.773864019783343,0.599942951138,0.947785088428685
0.88,0.796663243602375,0.781934500337356,0.654233823721889,0.909635176952823
0.883333333333333,0.799024653298524,0.789851945538649,0.709515297995744,0.870188593081554
0.886666666666667,0.801274503043543,0.797624679627922,0.765375311668331,0.829874047587514
0.89,0.803454907489232,0.805267608232841,0.789133255697913,0.821401960767769
0.893333333333333,0.80560812118208,0.812801684555067,0.74841649764707,0.877186871463064
0.896666666666667,0.807776087552534,0.820253130090855,0.708177853889533,0.932328406292178
0.9,0.81,0.827652422673458,0.668870286231168,0.986434559115747
0.903333333333333,0.812319879413501,0.835033072980942,0.630940537547832,1.03912560841405
0.906666666666667,0.814774172216559,0.84243021862261,0.594823971425513,1.09003646581971
0.91,0.817399372736199,0.849879072212319,0.560939417995359,1.13881872642928
0.913333333333333,0.82022967337367,0.857413266184129,0.529684108720441,1.18514242364782
0.916666666666667,0.823296645702306,0.865063142256436,0.501428782751207,1.22869750176167
0.92,0.826628955240149,0.87285403719184,0.476513046469429,1.26919502791425
