"test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
0,0,0.300494011629604,-0.414241431388327,0.391902505121763,0.188104796418528,0.0298338199920377,0.000196223712978811,4.91824537221878e-05,0.000100213266804836,1.02155071797511e-05,-1.72313706294267e-05
0.00333333333333333,0.0213694098462831,0.312436924596011,-0.396708908308804,0.416505993772013,0.196014032038628,0.0533994019991539,-0.0194107550855,-0.00278138230757323,-0.0215806353707343,0.00190294672728914,-0.0246419876498131
0.00666666666666667,0.0434542384702748,0.319612321283972,-0.375527298768572,0.436828975450415,0.206001330229236,0.074032919729672,-0.0364996456628849,-0.00708890873859218,-0.0413671156767922,0.00614105179748813,-0.0453769513959233
0.01,0.0660390991752619,0.322124774826376,-0.351182837554424,0.452491036848637,0.218134189562059,0.0914834977219306,-0.0508505209580829,-0.0128892018162237,-0.0608711052894916,0.0105087072957932,-0.0631892058957417
0.0133333333333333,0.0888936495564965,0.320167566993633,-0.324180117747863,0.463236623524644,0.232430620448247,0.105553034576608,-0.0625580301654726,-0.0199620241152451,-0.0782788174137036,0.016421834559986,-0.0765854834891891
0.0166666666666667,0.111774308996807,0.314012063305744,-0.295031497685744,0.468939486326415,0.248857289573199,0.116100900132158,-0.0721521484400348,-0.0286808751582621,-0.0945490036216454,0.0227769057350765,-0.0868672305163214
0.02,0.134426188501567,0.303995977492723,-0.264247830169785,0.469602792962406,0.267328577482685,0.123047351159202,-0.0794640295192308,-0.0388798879618986,-0.108626362931037,0.0298196847279717,-0.0937103822508193
0.0233333333333333,0.1565852247093,0.290510612231667,-0.232329482775049,0.465355606306627,0.287708489611634,0.126375283737744,-0.0850207356157662,-0.0494473990940289,-0.121371450263122,0.0370759248597165,-0.0981240222613978
0.0266666666666667,0.177980507799561,0.273987698832223,-0.199759035830173,0.45644578431905,0.309812702727443,0.126131595682702,-0.0883090548247252,-0.0619436959891609,-0.132448352857226,0.0444356877039454,-0.0998289285709002
0.03,0.198336790895877,0.254886952023905,-0.166995417497556,0.443230244070487,0.333411706713921,0.122426968859702,-0.090595918358235,-0.0748619462137109,-0.141723869798139,0.0507405890253765,-0.0989863245305488
0.0333333333333333,0.217377166440188,0.233683537608481,-0.134468203425614,0.426161944840131,0.358235787334116,0.115434646279014,-0.0919593633542117,-0.088607338978483,-0.149365334204741,0.057302422183222,-0.0973679485988583
0.0366666666666667,0.234825892908238,0.210856674017493,-0.102573130111469,0.405775320627145,0.383980334788471,0.10538819813249,-0.0923179139780871,-0.102724077661884,-0.155669562538581,0.0618232833498939,-0.0938444425152472
0.04,0.250411353153818,0.186879380082441,-0.0716684963057919,0.382669996676373,0.410311422626733,0.09257833530507,-0.0924510340404895,-0.116709309314864,-0.160678944468249,0.0652056427592541,-0.0893378510788523
