"test","true","mean1","low1","up1","mean2","low2","up2"
0,0,0.0098508813259089,-0.426100105665917,0.445801868317734,0.0164508892934782,-0.431355787725505,0.464257566312461
0.00333333333333333,0.0213694098462831,0.0108189226617076,-0.415197602329455,0.43683544765287,-0.243210845011321,-0.706790628717842,0.220368938695201
0.00666666666666667,0.0434542384702748,0.011780209455803,-0.404603037179894,0.4281634560915,-0.469310748398791,-1.01585813321821,0.0772366364206272
0.01,0.0660390991752619,0.0127349692600964,-0.394317492601958,0.419787431122151,-0.664276891863192,-1.31603199304915,-0.012521790677238
0.0133333333333333,0.0888936495564965,0.0136834296264884,-0.384341982735984,0.411708841988961,-0.830419623331476,-1.58680074891636,-0.0740384977465963
0.0166666666666667,0.111774308996807,0.0146258181068802,-0.374677428205773,0.403929064419534,-0.969935530838197,-1.82130532103593,-0.118565740640469
0.02,0.134426188501567,0.0155623622531726,-0.365324628325329,0.396449352831674,-1.08491131532855,-2.01835746673693,-0.15146516392018
0.0233333333333333,0.1565852247093,0.0164932896172667,-0.356284230845036,0.38927081007957,-1.17732757436064,-2.17905020100732,-0.175604947713965
0.0266666666666667,0.177980507799561,0.0174188277510634,-0.347556699370501,0.382394354872628,-1.24906249796941,-2.30541902201233,-0.192705973926501
0.03,0.198336790895877,0.0183392042064638,-0.339142278670879,0.375820687083806,-1.30189547794648,-2.39988120884674,-0.203909747046222
0.0333333333333333,0.217377166440188,0.0192546465353687,-0.33104095818683,0.369550251257567,-1.33751063178154,-2.46498255650619,-0.210038707056896
0.0366666666666667,0.234825892908238,0.0201653822896791,-0.3232524341492,0.363583198728559,-1.35750024250274,-2.5032753405829,-0.211725144422579
0.04,0.250411353153818,0.0210716390212959,-0.315776070824915,0.357919348867507,-1.3633681156449,-2.51725678190635,-0.20947944938345
0.0433333333333333,0.263869123624531,0.0219736442821203,-0.308610861512274,0.352558150076514,-1.35653285456626,-2.50933738609431,-0.20372832303821
0.0466666666666667,0.274945131692963,0.0228716256240531,-0.301755390008705,0.347498641256811,-1.33833105532567,-2.48182494285231,-0.194837167799036
0.05,0.283398876404494,0.0237658105989952,-0.295207793363959,0.342739414561949,-1.31002042232422,-2.43691717417331,-0.18312367047514
0.0533333333333333,0.289006686065322,0.0246564267588479,-0.288965726804236,0.338278580321932,-1.2727828059064,-2.37669939103976,-0.168866220773043
0.0566666666666667,0.291564984290067,0.0255437016555117,-0.283026331761045,0.334113735072068,-1.22772716310793,-2.30314518690135,-0.152309139314508
0.06,0.290893534405254,0.0264278628408879,-0.277386207956234,0.33024193363801,-1.17589244272868,-2.2181190651732,-0.133665820284162
0.0633333333333333,0.286838630470439,0.0273091378668773,-0.272041390476336,0.326659666210091,-1.11825039590084,-2.12338037134555,-0.113120420456125
0.0666666666666667,0.279276201639788,0.028187754285381,-0.266987332711046,0.323362841281808,-1.05570831331408,-2.0205881679116,-0.09082845871655
0.07,0.268114795150621,0.0290639396482999,-0.262218895930785,0.320346775227385,-0.98911169025103,-1.91130684435556,-0.0669165361465049
0.0733333333333333,0.253298401899143,0.0299379215075349,-0.257730346137683,0.317606189152753,-0.919246820578025,-1.79701233922072,-0.0414813019353255
0.0766666666666667,0.234809087355576,0.0308099274149871,-0.253515358646749,0.315135213476723,-0.846843320827594,-1.67909888504926,-0.0145877566059257
0.08,0.212669389490621,0.0316801849225574,-0.249567030646224,0.312927400491339,-0.772576585500887,-1.55888617089028,0.0137329998885085
0.0833333333333333,0.186944444444444,0.0325489215821467,-0.245877901757309,0.310975744921602,-0.697070174709725,-1.43762673788441,0.04348638846496
0.0866666666666667,0.157743799882624,0.0334163649456562,-0.242439982374952,0.309272712266264,-0.620898135269612,-1.31651325372858,0.0747169831893544
0.09,0.125222875369522,0.0342827425649866,-0.239244789335655,0.307810274465628,-0.544587256346622,-1.19668501150539,0.107510498812149
0.0933333333333333,0.0895840286721301,0.035148281992039,-0.236283388237809,0.306579952221887,-0.468619260752712,-1.07923252472563,0.141994003220208
