"test","true","pred1","pred2"
0,0,0.0184193138353244,0.032011016253002
0.00333333333333333,0.0213694098462831,0.0146957392399007,0.0588327634356219
0.00666666666666667,0.0434542384702748,0.0105088424363884,0.0855890957415962
0.01,0.0660390991752619,0.00585813617574083,0.111881591980459
0.0133333333333333,0.0888936495564965,0.000748246906662452,0.137298760840171
0.0166666666666667,0.111774308996807,-0.00481068593090046,0.161422981396247
0.02,0.134426188501567,-0.0108026426057642,0.183837854361773
0.0233333333333333,0.1565852247093,-0.0172053948896584,0.204135810418046
0.0266666666666667,0.177980507799561,-0.0239902241783214,0.221925811353628
0.03,0.198336790895877,-0.0311216932138788,0.236840973518976
0.0333333333333333,0.217377166440188,-0.0385574786193062,0.248545941525936
0.0366666666666667,0.234825892908238,-0.0462482712735539,0.256743843283061
0.04,0.250411353153818,-0.0541377512436544,0.261182665298435
0.0433333333333333,0.263869123624531,-0.0621626435388432,0.261660899485643
0.0466666666666667,0.274945131692963,-0.0702528603562177,0.258032329113775
0.05,0.283398876404494,-0.0783317347462296,0.250209841554907
0.0533333333333333,0.289006686065322,-0.0863163497424942,0.23816817849556
0.0566666666666667,0.291564984290067,-0.0941179659814413,0.2219455595953
0.06,0.290893534405254,-0.101642549695145,0.201644142435061
0.0633333333333333,0.286838630470439,-0.108791401711171,0.177429309202131
0.0666666666666667,0.279276201639788,-0.115461886755708,0.149527798101479
0.07,0.268114795150621,-0.121548260952346,0.118224724175937
0.0733333333333333,0.253298401899143,-0.126942593962119,0.0838595593165302
0.0766666666666667,0.234809087355576,-0.131535780744406,0.0468211640715069
0.08,0.212669389490621,-0.13521863645646,0.00754198382795489
0.0833333333333333,0.186944444444444,-0.137883066573052,-0.0335084614446544
0.0866666666666667,0.157743799882624,-0.139423302916434,-0.0758306518074578
0.09,0.125222875369522,-0.139737194956448,-0.118902555322664
0.0933333333333333,0.0895840286721301,-0.138727544484289,-0.16218737356549
0.0966666666666667,0.0510771867171785,-0.136303470590712,-0.205141388146959
0.1,0.0100000000000001,-0.132381790797259,-0.247221754985908
0.103333333333333,-0.0333025203657298,-0.126888403202267,-0.287894100090719
0.106666666666667,-0.0784389230017244,-0.119759653615799,-0.326639781054494
0.11,-0.124972832849072,-0.110943670873277,-0.362962691911837
0.113333333333333,-0.172425101049229,-0.100401652842242,-0.396395504958006
0.116666666666667,-0.220276622776623,-0.0881090850789124,-0.426505261042714
0.12,-0.267971854483317,-0.0740568736639177,-0.452898239133374
0.123333333333333,-0.314923057888852,-0.0582523734675151,-0.47522405598734
0.126666666666667,-0.360515292814392,-0.0407202929872523,-0.493178966968813
0.13,-0.404112174424931,-0.0215034569942921,-0.506508358797943
