"test","true","mean1","low1","up1","mean2","low2","up2"
0,0,0.026398105275043,-0.113243266854743,0.166039477404829,-0.0329642327516221,-0.154110902225502,0.0881824367222583
0.00333333333333333,0.0213694098462831,0.0219388445604687,-0.129632429541844,0.173510118662782,-0.0179298289423485,-0.135408028740548,0.0995483708558511
0.00666666666666667,0.0434542384702748,0.0181150775446228,-0.164503449182128,0.200733604271374,-0.000931777916291565,-0.120351554462032,0.118487998629449
0.01,0.0660390991752619,0.0148465718008021,-0.209166365327431,0.238859508929035,0.0176585808530765,-0.106376107037742,0.141693268743895
0.0133333333333333,0.0888936495564965,0.0120379220392476,-0.257801232298423,0.281877076376919,0.0374250544016923,-0.0914195949273723,0.166269703730757
0.0166666666666667,0.111774308996807,0.00958115486662225,-0.30726952052143,0.326431830254674,0.0579143398123226,-0.0743055597877841,0.190134239412429
0.02,0.134426188501567,0.00735884730600067,-0.355839461957547,0.370557156569548,0.0786449355045979,-0.0546675931863525,0.211957464195548
0.0233333333333333,0.1565852247093,0.00524767992999348,-0.402464382935868,0.412959742795855,0.0991170124938601,-0.0327993481682577,0.231033373155978
0.0266666666666667,0.177980507799561,0.00312232730959772,-0.446449830521219,0.452694485140414,0.11882300608234,-0.00957437936937511,0.247220391534054
0.03,0.198336790895877,0.000859573207715514,-0.487299218196949,0.48901836461238,0.137258664100203,0.0135497789723203,0.260967549228085
0.0333333333333333,0.217377166440188,-0.00165747377826986,-0.524637878737539,0.521322931180999,0.153934271686027,0.0344917663130036,0.273376777059051
0.0366666666666667,0.234825892908238,-0.00453519604576486,-0.558172766181226,0.549102374089696,0.168385765167375,0.050620967694373,0.286150562640378
0.04,0.250411353153818,-0.00786544933206185,-0.587669281638281,0.571938382974158,0.180185449014707,0.0592142458086327,0.301156652220781
0.0433333333333333,0.263869123624531,-0.011721845003498,-0.612936874619586,0.58949318461259,0.18895203990634,0.0583465672307895,0.31955751258189
0.0466666666666667,0.274945131692963,-0.0161564593049703,-0.633819518983917,0.601506600373977,0.194359780161398,0.0475652515204034,0.341154308802392
0.05,0.283398876404494,-0.0211970855060004,-0.650189200702333,0.607795029690332,0.196146388402367,0.0276848184110119,0.364607958393722
0.0533333333333333,0.289006686065322,-0.0268451294436642,-0.661941527240652,0.608251268353324,0.194119647305035,8.97599261701076e-05,0.388149534683899
0.0566666666666667,0.291564984290067,-0.0330742296598766,-0.668993044137016,0.602844584817263,0.188162465515313,-0.033766065674134,0.410090996704759
0.06,0.290893534405254,-0.0398296608107896,-0.671280078189512,0.591620756567933,0.17823629197865,-0.0725342014271815,0.429006785384482
0.0633333333333333,0.286838630470439,-0.0470285540789008,-0.668759041700128,0.574701933542326,0.164382804697566,-0.114982740827992,0.443748350223124
0.0666666666666667,0.279276201639788,-0.0545609418447687,-0.661408195367672,0.552286311678134,0.146723840958482,-0.159966042797734,0.453413724714698
0.07,0.268114795150621,-0.0622916068539156,-0.649230923647144,0.524647709939312,0.125459581041233,-0.206397772314032,0.457316934396497
0.0733333333333333,0.253298401899143,-0.070062689564575,-0.632260667952556,0.492135288823406,0.100865041111624,-0.253236093049745,0.454966175272994
0.0766666666666667,0.234809087355576,-0.0776969823017074,-0.610567846941793,0.455173882338378,0.0732849722740456,-0.299479324026927,0.446049268575018
0.08,0.212669389490621,-0.0850018162469173,-0.584269468138138,0.414265835644303,0.0431273006298737,-0.344168740392305,0.430423341652053
0.0833333333333333,0.186944444444444,-0.0917734280515499,-0.553542898849714,0.369996042746614,0.0108552767910937,-0.386395789478896,0.408106343061083
0.0866666666666667,0.157743799882624,-0.0978016777336764,-0.518646846043191,0.323043490575838,-0.023021468073984,-0.425311850273913,0.379268914125945
0.09,0.125222875369522,-0.102874979108637,-0.479955985646715,0.274206027429441,-0.0579567394989504,-0.460139372547027,0.344225893549126
0.0933333333333333,0.0895840286721301,-0.10678529871342,-0.438023280010367,0.224452682583528,-0.0933782329909104,-0.490183794236704,0.303427328254883
0.0966666666666667,0.0510771867171785,-0.109333079207888,-0.393701770245331,0.175035611829554,-0.128698375138435,-0.514846156304767,0.257449406027898
0.1,0.0100000000000001,-0.110331948532296,-0.348399518190926,0.127735621126335,-0.163325299876288,-0.533636966181561,0.206986366428986
0.103333333333333,-0.0333025203657298,-0.109613086401157,-0.304628965060394,0.0854027922580799,-0.196673709119126,-0.546192859014205,0.152845440775954
0.106666666666667,-0.0784389230017244,-0.107029134527341,-0.267067557107582,0.0530092880528991,-0.2281753751411,-0.552299489452236,0.0959487391700354
0.11,-0.124972832849072,-0.10245755560533,-0.243435996483415,0.0385208852727563,-0.257289056262234,-0.551928052050474,0.037349939526006
0.113333333333333,-0.172425101049229,-0.0958033676783864,-0.240820469795116,0.049213734438343,-0.283509617218429,-0.545301826929991,-0.0217174075068685
0.116666666666667,-0.220276622776623,-0.0870012040831501,-0.257398448684797,0.0833960405184972,-0.306376170518161,-0.533030656298934,-0.0797216847373878
0.12,-0.267971854483317,-0.0760166736413284,-0.284815882995521,0.132782535712864,-0.32547908446934,-0.516402915486344,-0.134555253452335
0.123333333333333,-0.314923057888852,-0.0628470200626741,-0.316189583523902,0.190495543398554,-0.340465736608269,-0.498028472203612,-0.182903001012926
0.126666666666667,-0.360515292814392,-0.0475211025800975,-0.347587499387559,0.252545294227364,-0.351044927071168,-0.483018760934199,-0.219071093208138
0.13,-0.404112174424931,-0.0300987406882745,-0.376839811724558,0.316642330348009,-0.356989904002601,-0.479357457696216,-0.234622350308985
0.133333333333333,-0.445062402392053,-0.0106694836711987,-0.402663499823308,0.381324532480911,-0.358139991294601,-0.492441769479199,-0.223838213110002
0.136666666666667,-0.482707059693159,0.0106491202679548,-0.424239269262637,0.445537509798546,-0.354400846639714,-0.518465041702023,-0.190336651577404
0.14,-0.516387666983292,0.0337136704574301,-0.441016196046323,0.508443536961184,-0.345743413885133,-0.549910527114091,-0.141576300656175
0.143333333333333,-0.545454964477236,0.0583573852978931,-0.452617671181356,0.569332441777142,-0.332201666840296,-0.58154063321836,-0.0828627004622315
0.146666666666667,-0.569278376843957,0.0843928070334516,-0.45879295742449,0.627578571491393,-0.313869270931122,-0.610483263694115,-0.0172552781681289
0.15,-0.587256097560976,0.111614650570319,-0.45939020803089,0.682619509171528,-0.290895313440322,-0.635157024940138,0.0533663980594933
0.153333333333333,-0.598825707383331,0.139802713430573,-0.454340113751311,0.733945540612458,-0.263479271716065,-0.654640425158363,0.127681881726234
0.156666666666667,-0.603475217024299,0.168724773166948,-0.443645116190204,0.7810946625241,-0.231865401065695,-0.668377044380524,0.204646242249134
0.16,-0.600754396927788,0.198139410027514,-0.427371742559869,0.823650562614896,-0.196336729710706,-0.676036504670485,0.283363045249073
0.163333333333333,-0.590286227413678,0.227798705532231,-0.405644857028302,0.861242268092765,-0.157208847061175,-0.677443786682297,0.363026092559946
0.166666666666667,-0.571778270996064,0.257450781077819,-0.378643232562858,0.893544794718495,-0.114823663847197,-0.672539421022538,0.442892093328143
0.17,-0.545033736077574,0.286842153932133,-0.346596153229068,0.920280461093334,-0.0695433087730434,-0.661354347701166,0.522267730155079
0.173333333333333,-0.509961968591383,0.315719900310445,-0.309780915162385,0.941220715783275,-0.021744307051077,-0.643992177566852,0.600503563464698
0.176666666666667,-0.466588076928642,0.343833626066479,-0.268521185135166,0.956188437268124,0.0281878376249393,-0.620615493023525,0.676991168273404
