"test","true","yhat1","yhat2"
0,0,2.22044604925031e-16,-0.302389784659788
0.00333333333333333,0.0213694098462831,-1.19759498538766,-0.102798228801541
0.00666666666666667,0.0434542384702748,-2.22020604567441,0.063477391277207
0.01,0.0660390991752619,-3.08284057819529,0.199520534104892
0.0133333333333333,0.0888936495564965,-3.79960374611673,0.30822531942197
0.0166666666666667,0.111774308996807,-4.38373816218661,0.392304766987997
0.02,0.134426188501567,-4.84766230177914,0.454298779046541
0.0233333333333333,0.1565852247093,-5.20300767360655,0.496581871954622
0.0266666666666667,0.177980507799561,-5.46065477607113,0.521370662409311
0.03,0.198336790895877,-5.63076786683518,0.530731113630631
0.0333333333333333,0.217377166440188,-5.72282857279452,0.526585546786911
0.0366666666666667,0.234825892908238,-5.74566836724989,0.5107194228761
0.04,0.250411353153818,-5.70749994068376,0.484787900204537
0.0433333333333333,0.263869123624531,-5.61594749116491,0.450322172533001
0.0466666666666667,0.274945131692963,-5.47807596002076,0.408735592888733
0.05,0.283398876404494,-5.30041923803823,0.36132958797147
0.0533333333333333,0.289006686065322,-5.08900736707641,0.309299368011275
0.0566666666666667,0.291564984290067,-4.84939276160078,0.253739436866293
0.06,0.290893534405254,-4.58667547427645,0.195648907079229
0.0633333333333333,0.286838630470439,-4.30552752938938,0.135936624542604
0.0666666666666667,0.279276201639788,-4.01021634749813,0.0754261073545311
0.07,0.268114795150621,-3.70462728435501,0.0148603033788783
0.0733333333333333,0.253298401899143,-3.39228530677468,-0.0450938290436461
0.0766666666666667,0.234809087355576,-3.07637582776999,-0.103840912853834
0.08,0.212669389490621,-2.75976472291876,-0.160852912188632
0.0833333333333333,0.186944444444444,-2.44501754957318,-0.215665056204731
0.0866666666666667,0.157743799882624,-2.13441799017202,-0.267871922629454
0.09,0.125222875369522,-1.82998554056926,-0.317123676922096
0.0933333333333333,0.0895840286721301,-1.53349246394714,-0.363122462993504
0.0966666666666667,0.0510771867171785,-1.24648003053925,-0.405618941495793
0.1,0.0100000000000001,-0.970274063050412,-0.444408971757539
0.103333333333333,-0.0333025203657298,-0.705999807321837,-0.479330433503074
0.106666666666667,-0.0784389230017244,-0.454596147457017,-0.510260184557035
0.11,-0.124972832849072,-0.216829184291121,-0.537111150797555
0.113333333333333,-0.172425101049229,0.00669480424172808,-0.559829544683156
0.116666666666667,-0.220276622776623,0.215517002615599,-0.578392208739661
0.12,-0.267971854483317,0.40931427919015,-0.59280408045417
0.123333333333333,-0.314923057888852,0.587887972075235,-0.603095775083453
0.126666666666667,-0.360515292814392,0.751153222117939,-0.609321282943911
0.13,-0.404112174424931,0.899128836063177,-0.611555777809621
0.133333333333333,-0.445062402392053,1.03192766325163,-0.609893533103806
0.136666666666667,-0.482707059693159,1.14974746952983,-0.604445942627527
0.14,-0.516387666983292,1.25286229235411,-0.595339642627247
0.143333333333333,-0.545454964477236,1.34161426137595,-0.582714732060455
0.146666666666667,-0.569278376843957,1.41640586909821,-0.56672308797542
0.15,-0.587256097560976,1.47769267649153,-0.547526772977755
0.153333333333333,-0.598825707383331,1.52597643875745,-0.525296531812401
0.156666666666667,-0.603475217024299,1.561798636719,-0.500210374145312
0.16,-0.600754396927788,1.58573439961137,-0.472452240684118
0.163333333333333,-0.590286227413678,1.59838680533442,-0.442210749831723
0.166666666666667,-0.571778270996064,1.60038154451497,-0.409678022120909
0.17,-0.545033736077574,1.59236193501096,-0.375048579731724
0.173333333333333,-0.509961968591383,1.57498427377038,-0.338518318446593
0.176666666666667,-0.466588076928642,1.5489135132364,-0.300283549450844
0.18,-0.415061367457729,1.51481924976593,-0.260540108438605
0.183333333333333,-0.355662245290273,1.47337201180206,-0.219482529535819
0.186666666666667,-0.288807220190069,1.42523983581102,-0.177303281603355
0.19,-0.215051653425673,1.3710851182625,-0.134192064534207
0.193333333333333,-0.135089890833031,1.31156173219685,-0.0903351632089442
0.196666666666667,-0.0497524532164395,1.24731239718559,-0.0459148568236094
0.2,0.0399999999999998,1.17896629175117,-0.00110888135361911
0.203333333333333,0.133086152336558,1.10713689756929,0.0439100570337616
0.206666666666667,0.228317088075069,1.03242006503128,0.0889747197574486
0.21,0.324412948453327,0.955392289996419,0.133923726881949
0.213333333333333,0.420023079895098,0.876609191812522,0.178601903501695
0.216666666666667,0.513749423697556,0.79660418293027,0.22286058344664
0.22,0.604172742334033,0.715887320680271,0.266557872258919
0.223333333333333,0.689881120877349,0.634944332023064,0.30955887134426
0.226666666666667,0.769500032254731,0.554235802320933,0.351735865156165
0.23,0.841723122440471,0.474196519416079,0.392968473225729
0.233333333333333,0.905342766940072,0.39523496453306,0.433143768805255
0.236666666666667,0.959279383081516,0.317732941753858,0.472156365849565
0.24,1.00260846213747,0.242045338041887,0.509908476015194
0.243333333333333,1.03458431694831,0.168500006016308,0.546309937314367
0.246666666666667,1.05465962679416,0.0973977619008566,0.581278216017777
0.25,1.0625,0.0290124912909837,0.614738383357949
0.253333333333333,1.05799296012749,-0.0364086443994578,0.646623068543015
0.256666666666667,1.04125098361498,-0.0986449077362175,0.676872389549363
0.26,1.01260846213747,-0.157501598019735,0.705433863120721
0.263333333333333,0.972612716414848,-0.212809583500399,0.732262295360756
0.266666666666667,0.922009433606739,-0.264424759350431,0.757319654266274
0.27,0.861723122440472,-0.312227437485059,0.780574925508665
0.273333333333333,0.792833365588064,-0.356121674124189,0.802003952732097
0.276666666666667,0.716547787544016,-0.396034540787419,0.821589263598541
0.28,0.634172742334033,-0.431915344219013,0.839319882771458
0.283333333333333,0.54708275703089,-0.463734800546437,0.855191132992491
0.286666666666667,0.456689746561764,-0.491484168785292,0.869204425368309
0.29,0.364412948453325,-0.515174348615508,0.881367039948042
0.293333333333333,0.271650421408402,-0.534834947168455,0.891691897635607
0.296666666666667,0.179752819003223,-0.550513319381974,0.900197324445466
0.3,0.0899999999999988,-0.562273586300243,0.906906809075084
0.303333333333333,0.00358088011689363,-0.57019563551824,0.91184875473259
0.306666666666667,-0.0784232241663652,-0.574374107795827,0.915056226123846
0.31,-0.155051653425672,-0.574917373694496,0.916566692469244
0.313333333333333,-0.225473886856736,-0.571946503920477,0.91642176738722
0.316666666666667,-0.288995578623607,-0.565594236891305,0.91466694644857
0.32,-0.345061367457729,-0.556003946878873,0.911351343173212
0.323333333333333,-0.393254743595309,-0.543328615920665,0.906527424209112
0.326666666666667,-0.433295301924716,-0.527729812532212,0.900250744401596
0.33,-0.465033736077573,-0.509376680097742,0.892579682430251
0.333333333333333,-0.488444937662731,-0.488444937662733,0.883575177660133
0.336666666666667,-0.50361956074701,-0.465115895701199,0.873300468823857
0.34,-0.510754396927788,-0.439575489282761,0.861820835121637
0.343333333333333,-0.510141883690965,-0.412013330918874,0.849203340297172
0.346666666666667,-0.502159040716664,-0.382621785225187,0.835516580218635
0.35,-0.487256097560975,-0.351595067396672,0.820830434465871
0.353333333333333,-0.465945043510623,-0.319128367354964,0.805215822397183
0.356666666666667,-0.438788297810569,-0.285417001292568,0.788744464141879
0.36,-0.406387666983292,-0.250655592206448,0.771488646937963
0.363333333333333,-0.369373726359826,-0.215037280884223,0.753520997208103
0.366666666666667,-0.328395735725386,-0.178752968679372,0.734914258741173
0.37,-0.28411217442493,-0.141990593287814,0.71574107732135
0.373333333333333,-0.237181959481058,-0.10493443861673,0.696073792121832
0.376666666666667,-0.188256391222185,-0.0677644797178412,0.675984234155898
0.38,-0.137971854483317,-0.0306557636411852,0.655543532054098
0.383333333333333,-0.0869432894432894,0.00622217304802852,0.634821925412854
0.386666666666667,-0.0357584343825621,0.0427058494575668,0.613888585936869
0.39,0.0150271671509281,0.0786383477376549,0.592811446575144
0.393333333333333,0.0648944103316092,0.113869782213497,0.571657038828421
0.396666666666667,0.113364146300937,0.148257729965343,0.550490338384298
0.4,0.16,0.181667622640766,0.529374619215143
0.403333333333333,0.204410520050512,0.213973099381253,0.508371316253373
0.406666666666667,0.246250695338797,0.245056320840043,0.487539896738443
0.41,0.285222875369523,0.274808244360282,0.466937740310295
0.413333333333333,0.321077133215958,0.30312886047204,0.446620027904749
0.416666666666667,0.353611111111111,0.329927390953595,0.426639639487628
0.42,0.382669389490621,0.355122448786497,0.407047060646142
0.423333333333333,0.408142420688909,0.378642160415478,0.387890298038268
0.426666666666667,0.42996506856581,0.400424250803076,0.36921480368354
0.43,0.448114795150621,0.42041609184504,0.351063408061864
0.433333333333333,0.462609534973122,0.438574714786089,0.333476261970539
0.436666666666667,0.473505297137106,0.454866787346455,0.316490787073826
0.44,0.480893534405254,0.469268556337854,0.300141635063971
0.443333333333333,0.4848983176234,0.481765756612994,0.284460655337595
0.446666666666667,0.485673352731989,0.492353487255713,0.269476871076963
0.45,0.483398876404494,0.501036055978931,0.255216463611546
0.453333333333333,0.478278465026297,0.507826792755226,0.241702764921833
0.456666666666667,0.470535790291197,0.512747833759702,0.228956258134238
0.46,0.460411353153818,0.515829876757032,0.216994585843391
0.463333333333333,0.448159226241571,0.517111909114159,0.205832566085937
0.466666666666667,0.434043833106855,0.516640909666989,0.195482215778388
