"test","true","mean1","low1","up1","mean2","low2","up2"
0,0,-0.0668684154189064,-0.498979589237475,0.365242758399662,0.0730826324941826,-0.28860448090306,0.434769745891426
0.00333333333333333,0.0213694098462831,-0.0556185753541175,-0.476618982054431,0.365381831346196,0.125369589701428,-0.195337948316731,0.446077127719586
0.00666666666666667,0.0434542384702748,-0.0445355172875487,-0.454858296741428,0.36578726216633,0.166049399423911,-0.12971585489234,0.461814653740163
0.01,0.0660390991752619,-0.0336180772746156,-0.433701558575155,0.366465404025924,0.196225021644935,-0.0884999929007323,0.480950036190602
0.0133333333333333,0.0888936495564965,-0.0228650913707339,-0.413152625657276,0.367422442915808,0.21693773898699,-0.0672719911851781,0.501147469159159
0.0166666666666667,0.111774308996807,-0.0122753956313192,-0.393215096919308,0.36866430565667,0.229169402783751,-0.0613242296001409,0.519663035167644
0.02,0.134426188501567,-0.00184782611178712,-0.373892209342071,0.370196557118497,0.233844625665178,-0.0665245886013305,0.534213839931687
0.0233333333333333,0.1565852247093,0.00841878113244655,-0.355186725143486,0.37202428740838,0.23183292142526,-0.0796708279925039,0.543336670843024
0.0266666666666667,0.177980507799561,0.0185255900459663,-0.337100810267946,0.374151990359878,0.223950792936752,-0.0984347674290509,0.546336353302556
0.03,0.198336790895877,0.0284737645733565,-0.319635906160288,0.376583435307001,0.210963768872134,-0.121159134743943,0.54308667248821
0.0333333333333333,0.217377166440188,0.0382644686592014,-0.302792597497752,0.379321534816155,0.193588389984875,-0.14665923274241,0.53383601271216
0.0366666666666667,0.234825892908238,0.0478988662480855,-0.286570479241178,0.382368211737349,0.172494145699971,-0.174073683023888,0.51906197442383
0.04,0.250411353153818,0.057378121284593,-0.27096802699705,0.385724269566236,0.148305361757549,-0.202762443731565,0.499373167246664
0.0433333333333333,0.263869123624531,0.0667033977133085,-0.255982475190633,0.38938927061725,0.121603039648227,-0.232239435004398,0.475445514300852
0.0466666666666667,0.274945131692963,0.0758758594788163,-0.241609707869981,0.393361426827614,0.0929266485737607,-0.262128160180594,0.447981457328115
0.05,0.283398876404494,0.0848966705257004,-0.227844167028111,0.397637508079511,0.0627758706613882,-0.292132041726059,0.417683783048835
0.0533333333333333,0.289006686065322,0.0937669947985456,-0.214678783096939,0.402212772694031,0.031612300155114,-0.322014048230582,0.38523864854081
0.0566666666666667,0.291564984290067,0.102487996241936,-0.202104931705871,0.407080924189744,-0.000138902697916665,-0.351582166439545,0.351304361043712
0.06,0.290893534405254,0.111060838800456,-0.190112419915001,0.412234097515914,-0.0320874023529889,-0.380678548468481,0.316503743762503
0.0633333333333333,0.286838630470439,0.119486686418691,-0.178689503968007,0.417662876805388,-0.0638761225574709,-0.409170975579112,0.28141873046417
0.0666666666666667,0.279276201639788,0.127766703041223,-0.167822939237213,0.423356345319659,-0.0951797241218426,-0.436945804442814,0.246586356199129
0.07,0.268114795150621,0.135902052612638,-0.157498061555402,0.429302166780679,-0.125703125174531,-0.463901914501969,0.212495664152907
0.0733333333333333,0.253298401899143,0.143893899077521,-0.147698897664839,0.435486695819881,-0.155180063208104,-0.48994542316707,0.179585296750862
0.0766666666666667,0.234809087355576,0.151743406380455,-0.138408301184423,0.441895113945332,-0.183371698229537,-0.514985113901061,0.148241717441987
0.08,0.212669389490621,0.159451738466025,-0.1296081094085,0.448511586340549,-0.210065256332386,-0.538928644195214,0.118798131530443
0.0833333333333333,0.186944444444444,0.167020059278815,-0.121279315486065,0.455319434043694,-0.235072713013845,-0.561679667412943,0.0915342413852527
0.0866666666666667,0.157743799882624,0.174449532763409,-0.113402250131362,0.46230131565818,-0.258229515564807,-0.583136012336584,0.0666769812069702
0.09,0.125222875369522,0.181741322864392,-0.105956766991809,0.469439412720594,-0.279393343866172,-0.603189019066621,0.0444023313342773
0.0933333333333333,0.0895840286721301,0.188896593526349,-0.0989224261154494,0.476715613168148,-0.298442908929805,-0.62172404114355,0.0248382232839413
0.0966666666666667,0.0510771867171785,0.195916508693864,-0.0922786705581437,0.484111687945871,-0.315276788527663,-0.638622012868871,0.00806843581354399
0.1,0.0100000000000001,0.20280223231152,-0.0860049919721294,0.491609456595169,-0.329812299257766,-0.653761874824897,-0.00586272369063429
0.103333333333333,-0.0333025203657298,0.209554928323903,-0.0800810819375751,0.499190938585381,-0.341984404400801,-0.667023574357997,-0.0169452344436039
0.106666666666667,-0.0784389230017244,0.216175760675596,-0.0744869667558877,0.50683848810708,-0.351744656926323,-0.678291326521803,-0.0251979873308427
0.11,-0.124972832849072,0.222665893311185,-0.069203124347779,0.514534910970148,-0.359060177012613,-0.687456836701331,-0.0306635173238948
0.113333333333333,-0.172425101049229,0.229026490175253,-0.0642105827366963,0.522263563087202,-0.363912663449421,-0.694422239123738,-0.0334030877751033
0.116666666666667,-0.220276622776623,0.235258715212385,-0.0594910003133686,0.530008430738138,-0.366297438297941,-0.699102579339086,-0.0334922972567952
0.12,-0.267971854483317,0.241363732367165,-0.0550267286513733,0.537754193385702,-0.366222524187525,-0.701427746547596,-0.031017301827455
0.123333333333333,-0.314923057888852,0.247342705584177,-0.0508008590730035,0.545486270241358,-0.363707753633753,-0.701343830258194,-0.0260716770093115
0.126666666666667,-0.360515292814392,0.253196798808007,-0.0467972544568737,0.553190852072887,-0.358783909767625,-0.698813927862286,-0.018753891672964
0.13,-0.404112174424931,0.258927175983237,-0.0430005679488605,0.560854919915335,-0.351491897870806,-0.693818463378102,-0.00916533236351058
0.133333333333333,-0.445062402392053,0.264535001054454,-0.0393962503057366,0.568466252414644,-0.341881947116933,-0.686355094729598,0.00259120049573219
0.136666666666667,-0.482707059693159,0.27002143796624,-0.0359705475872711,0.576013423519751,-0.330012841924192,-0.676438291246108,0.0164126073977244
0.14,-0.516387666983292,0.275387650663181,-0.0327104908382261,0.583485792164588,-0.315951182329478,-0.664098658795321,0.0321962941363642
0.143333333333333,-0.545454964477236,0.28063480308986,-0.0296038792851837,0.590873485464904,-0.299770672799586,-0.649382080785896,0.0498407351867248
0.146666666666667,-0.569278376843957,0.285764059190863,-0.0266392584304524,0.598167376812178,-0.28155143890004,-0.632348732003757,0.0692458542036773
0.15,-0.587256097560976,0.290776582910773,-0.0238058942693557,0.605359060090901,-0.26137937124729,-0.613072010762034,0.0903132682674544
0.153333333333333,-0.598825707383331,0.295673538194174,-0.021093744698028,0.612440821086376,-0.23934549617514,-0.591637424257732,0.112946431907453
0.156666666666667,-0.603475217024299,0.300456088985652,-0.0184934290237607,0.619405606995065,-0.215545372551427,-0.568141452877856,0.137050707775002
0.16,-0.600754396927788,0.305125399229791,-0.0159961963439752,0.626246994803556,-0.19007851418609,-0.542690411650893,0.162533383278713
0.163333333333333,-0.590286227413678,0.309682632871174,-0.0135938934261954,0.632959159168543,-0.163047837276911,-0.515399321046344,0.189303646492522
0.166666666666667,-0.571778270996064,0.314128953854386,-0.0112789326016069,0.639536840310379,-0.134559132344358,-0.486390794729376,0.21727253004066
0.17,-0.545033736077574,0.318465526124012,-0.00904426007949466,0.645975312327519,-0.104720560112082,-0.455793948488261,0.246352828264098
0.173333333333333,-0.509961968591383,0.322693513624636,-0.00688332499879374,0.652270352248066,-0.0736421707947694,-0.42374333218277,0.276458990593231
0.176666666666667,-0.466588076928642,0.326814080300843,-0.00479004945542855,0.658418210057114,-0.0414354462601829,-0.390377885050297,0.307506992529931
0.18,-0.415061367457729,0.330828390097216,-0.00275879967896797,0.6644155798734,-0.00821286453736131,-0.355839913921898,0.339414184847175
0.183333333333333,-0.355662245290273,0.33473760695834,-0.000784358478122027,0.670259572394802,0.0259125138518995,-0.320274093738771,0.37209912144257
0.186666666666667,-0.288807220190069,0.338542894828799,0.00113810096954775,0.675947688688051,0.0608274382560572,-0.283826490136719,0.405481366648833
0.19,-0.215051653425673,0.342245417653179,0.00301303994393348,0.681477795362424,0.0964188394639179,-0.246643604706769,0.439481283634605
0.193333333333333,-0.135089890833031,0.345846339376062,0.0048445776132211,0.686848101138903,0.1325741809893,-0.208871444766034,0.474019806744634
0.196666666666667,-0.0497524532164395,0.349346823942034,0.0066365130798629,0.692057134804205,0.169181790572611,-0.170654620992247,0.509018202137468
0.2,0.0399999999999998,0.352748035295679,0.0083923460691851,0.697103724522173,0.206131172396529,-0.132135477973033,0.544397822766092
0.203333333333333,0.133086152336558,0.356051137381581,0.0101152963007345,0.701986978462427,0.243313300507857,-0.0934532644540763,0.58007986546979
0.206666666666667,0.228317088075069,0.359257294144324,0.011808321591564,0.706706266697085,0.280620893932465,-0.0547433516694505,0.615985139534381
0.21,0.324412948453327,0.362367669528494,0.0134741347468935,0.711261204310094,0.317948673965135,-0.0161365094151019,0.652033857345371
0.213333333333333,0.420023079895098,0.365383427478674,0.0151152192975369,0.715651635659811,0.35519360411091,0.0222417497066815,0.688145458515138
0.216666666666667,0.513749423697556,0.368305731939448,0.0167338441456356,0.719877619733261,0.392255113149513,0.0602717473560195,0.724238478943007
0.22,0.604172742334033,0.371135746855402,0.0183320771809672,0.723939416529836,0.429035301789175,0.0978401280332662,0.760230475545083
0.223333333333333,0.689881120877349,0.373874636171119,0.0199117979297438,0.727837474412494,0.46543913337111,0.134840250921026,0.796038015821193
0.226666666666667,0.769500032254731,0.376523563831183,0.0214747092966415,0.731572418365725,0.501374609080751,0.171172479109472,0.831576739052031
0.23,0.841723122440471,0.37908369378018,0.0230223484590293,0.735145039101331,0.536752928116705,0.206744363353132,0.866761492880278
0.233333333333333,0.905342766940072,0.381556189962693,0.0245560969701634,0.738556282955223,0.571488633263228,0.241470720974503,0.901506545551953
0.236666666666667,0.959279383081516,0.383942216323307,0.026077190125624,0.741807242520991,0.605499742306936,0.275273614146416,0.935725870467455
0.24,1.00260846213747,0.386242936806607,0.0275867256446199,0.744899147968593,0.638707865733277,0.308082235237307,0.969333496229247
0.243333333333333,1.03458431694831,0.388459515357175,0.0290856717150284,0.747833358999323,0.671038311133189,0.339832709895531,1.00224391237085
0.246666666666667,1.05465962679416,0.390593115919598,0.0305748744482708,0.750611357390926,0.702420174745192,0.370467830841828,1.03437251864856
0.25,1.0625,0.392644902438459,0.0320550647873898,0.753234740089529,0.732786420553087,0.399936736780376,1.0656361043258
0.253333333333333,1.05799296012749,0.394616038858343,0.0335268649090162,0.75570521280767,0.762073947354215,0.42819455137569,1.09595334333274
0.256666666666667,1.04125098361498,0.396507689123834,0.0349907941573407,0.758024584090327,0.790223644208166,0.455201996919049,1.12524529149728
0.26,1.01260846213747,0.398321017179516,0.0364472745457494,0.760194759813282,0.817180434670644,0.480924996247721,1.15343587309357
0.263333333333333,0.972612716414848,0.400057186969973,0.0378966358594439,0.762217738080503,0.842893310212075,0.505334274860107,1.18045234556404
0.266666666666667,0.922009433606739,0.401717362439791,0.0393391203901786,0.764095604489404,0.867315353215401,0.52840497319102,1.20622573323978
0.27,0.861723122440472,0.403302707533554,0.0407748873321879,0.765830527734919,0.890403749942371,0.55011627687132,1.23069122301342
0.273333333333333,0.792833365588064,0.404814386195845,0.0422040168664639,0.767424755525226,0.912119793852496,0.570451070668531,1.25378851703646
0.276666666666667,0.716547787544016,0.406253562371249,0.04362651395877,0.768880610783728,0.9324288796537,0.589395619826318,1.27546213948108
0.28,0.634172742334033,0.407621400004351,0.0450423118951401,0.770200488113562,0.951300488458559,0.606939280784512,1.29566169613261
0.283333333333333,0.54708275703089,0.408919063039735,0.0464512755770997,0.77138685050237,0.968708164414895,0.623074241820847,1.31434208700894
0.286666666666667,0.456689746561764,0.410147715421985,0.0478532045974741,0.772442226246495,0.984629483174323,0.637795293028135,1.33146367332051
0.29,0.364412948453325,0.411308521095685,0.049247836116384,0.773369206074987,0.999046012557256,0.651099624216766,1.34699240089775
0.293333333333333,0.271650421408402,0.412402644005421,0.0506348475558849,0.774170440454957,1.01194326576769,0.662986648783675,1.3608998827517
0.296666666666667,0.179752819003223,0.413431248095776,0.0520138591306737,0.774848637060878,1.02331064750598,0.673457851276318,1.37316344373564
0.3,0.0899999999999988,0.414395497311335,0.0533844362313445,0.775406558391325,1.03314139332271,0.682516656259992,1.38376613038542
0.303333333333333,0.00358088011689363,0.415296555596681,0.054746091675843,0.77584701951752,1.04143250255149,0.690168316126008,1.39269668897696
0.306666666666667,-0.0784232241663652,0.4161355868964,0.0560982878440119,0.776172885948789,1.04818466515361,0.696419815616853,1.39994951469036
0.31,-0.155051653425672,0.416913755155076,0.0574404387094505,0.776387071600702,1.05340218280207,0.701279791057919,1.40552457454623
0.313333333333333,-0.225473886856736,0.417632224317294,0.0587719117823203,0.776492536852267,1.05709288452763,0.704758462544768,1.4094273065105
0.316666666666667,-0.288995578623607,0.418292158327636,0.0600920299761998,0.776492286679072,1.0592680372441,0.706867577616793,1.4116684968714
0.32,-0.345061367457729,0.418894721130689,0.0614000734116308,0.776389368849747,1.05994225146527,0.707620365234395,1.41226413769615
0.323333333333333,-0.393254743595309,0.419441076671035,0.0626952811685928,0.776186872173478,1.05913338252055,0.707031499153157,1.41123526588794
0.326666666666667,-0.433295301924716,0.419932388893261,0.0639768529997829,0.775887924786739,1.05686242757114,0.705117070044223,1.40860778509805
0.33,-0.465033736077573,0.420369821741949,0.0652439510162723,0.775495692467626,1.05315341872376,0.701894565936675,1.40441227151084
0.333333333333333,-0.488444937662731,0.420754539161685,0.0664957013568279,0.775013376966541,1.04803331253352,0.697382860748386,1.39868376431865
0.336666666666667,-0.50361956074701,0.421087705097052,0.0677311958519483,0.774444214342155,1.04153187618248,0.691602210820724,1.39146154154423
